state,population,householdsize,racePctBlack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWwage,pctWfarm,pctWdiv,pctWsocsec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,WhitePerCap,BlackPerCap,NativePerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,pctPopUnderPov,pctLess9thGrade,pctNotHSgrad,pctBSorMore,pctUnemployed,pctEmploy,pctEmployManu,pctEmployProfServ,pctOccupManu,pctOccupMgmtProf,MalePctDivorce,MalePctNevMar,FemalePctDiv,TotalPctDiv,persPerFam,pctFam2Par,pctKids2Par,pctYoungKids2Par,pctTeen2Par,pctWorkMomYoungKids,pctWorkMom,NumKidsBornNeverMar,pctKidsBornNevrMar,numImmig,pctImmigRecent,pctFgnImmigRec5,pctFgnImmigRec8,pctFgnImmigRec10,pctRecentImmig,pctRecImmig5,pctRecImmig8,pctRecImmig10,pctSpeakEnglOnly,pctNotSpeakEnglWell,pctLargHouseFam,pctLargHouseOccup,persPerOccupHous,persPerOwnOccHous,persPerRentOccHous,pctPersOwnOccup,pctPersDenseHous,pctHousLess3BR,medNumBR,houseVacant,pctHousOccup,pctHousOwnerOcc,pctVacantBoarded,pctVacMore6Mos,medYrHousBuilt,pctHousNoPhone,pctWOFullPlumb,ownOccLowQuart,ownOccMedVal,ownOccHiQuart,ownOccQrange,rentLowQ,rentMedian,rentHighQ,rentQrange,medRent,medRentPctHousInc,medOwnCostPctInc,medOwnCostPctNoMtg,NumInShelters,NumStreet,pctForeignBorn,pctBornSameState,pctSameHouse85,pctSameCity85,pctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,RacialMatchCommPol,pctPolicWhite,pctPolicBlack,pctPolicHisp,pctPolicAsian,pctPolicMinor,officAssgnDrugUnits,NumKindsDrugsSeiz,policAveOTWorked,landArea,popDens,pctUsePubTrans,policCars,policOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop
CA,53762,3.42,8.58,43.92,33.44,25.08,15.7,28.93,13.78,6.35,53762,100,46988,90.27,0.59,38.79,14.43,9.71,11.33,49834,14865,16895,15648,19741,13493,10838,11494,3461,6.51,9.5,22.53,20.58,4.49,70.57,25.99,16.64,18.45,21.29,7.55,31.96,11.29,9.45,3.72,78.88,73.74,88.58,82.09,67.12,73.46,966,2.53,17393,14.53,24.84,37.04,47.2,4.7,8.04,11.98,15.27,55.15,7.75,13.51,11.25,3.39,3.41,3.36,67.71,15.01,42.03,3,558,96.57,67.41,0.72,34.41,1975,1.26,0.39,178400,229300,276300,97900,598,703,867,269,768,27.6,25.6,11.9,0,6,32.35,46.09,50.13,76.59,88.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.4,2766.7,6.89,NA,NA,NA,NA,0,NA
CA,31100,2.81,0.62,71.93,19.51,18.85,14.02,25.54,12.49,13.07,31100,100,38789,77.21,0.7,47.84,25.51,5.24,16.1,44768,16107,17489,11831,18713,12503,12558,13138,1693,5.56,6.25,16.88,21.91,4.6,62,14.86,22.57,10.55,29.15,8.17,30.63,13.45,10.98,3.23,77,74.43,85.17,79.64,59.71,66.44,403,1.8,7473,16.46,27.54,40.06,51.91,3.95,6.62,9.63,12.47,67.85,7,6.59,4.88,2.77,2.85,2.63,65.56,9.41,54.62,2,493,95.73,63.74,2.64,27.38,1954,2.02,0.41,203700,255900,314100,110400,504,641,830,326,716,29,23.1,11.6,0,0,24.03,49.88,57.27,87.66,90.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.2,7483.2,2.93,NA,NA,NA,NA,0,NA
CA,37861,3.15,4.32,68.6,15.94,22.9,14.25,28.94,13.16,4.98,37861,100,50471,91.37,1.11,43.72,14.92,6.94,13.36,51896,16721,18029,15657,12983,14600,11866,11765,1893,5.03,7.87,21.37,21.13,5.3,73.12,28.27,16.32,16.22,24.38,8.78,31.07,12.37,10.57,3.46,80.11,74.04,86.25,83.84,60.15,69.29,550,2.07,7947,12.67,22.95,33.11,43.45,2.66,4.82,6.95,9.12,69.73,5.1,9.84,7.97,3.15,3.11,3.23,71.41,9.62,30.82,3,269,97.81,72.18,0,6.69,1970,0.83,0.44,187600,225500,268700,81100,605,728,898,293,793,29.8,24.8,11.3,32,0,20.99,52.02,51.63,75.8,90.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.5,2617.6,3.49,NA,NA,NA,NA,0,NA
CA,13747,2.78,0.76,81.36,2.15,36.56,14.32,27.77,14.11,11.36,13747,100,34827,78.86,1.65,42.3,26.68,5.4,12.95,40940,15615,17093,12937,12775,14633,7921,8700,802,5.92,10.23,23.73,22.6,3.75,69.18,13.79,22.23,12.52,24.58,11.01,33.81,15.61,13.28,3.26,73.68,67.86,85.07,69.58,65.97,78.04,128,1.34,2578,21.1,31.46,39.57,52.06,3.96,5.9,7.42,9.76,69.34,11.27,9.71,6.72,2.74,2.56,2.97,52.86,12.04,62.07,2,505,90.75,56.52,0.59,24.16,1972,3.17,0.44,239100,284400,348400,109300,537,707,902,365,759,30.6,26.6,11.5,67,0,18.75,49.81,46.04,76.28,88.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8,4902.6,2.94,NA,NA,NA,NA,0,NA
CA,33249,3.06,6.15,65.56,2.5,33.84,16.11,28.5,13.18,9.77,0,0,24686,73.83,1.13,23.78,25.76,21.26,12.26,26811,9878,11903,6396,6745,4965,5933,6403,7032,21.36,18.79,39.19,8.39,9.11,55.73,16.93,20.99,19.74,17.38,9.85,27.91,14.91,12.54,3.45,67.17,61.84,69.02,71.53,47.48,59.6,1544,5.36,3989,15.32,26.55,33.47,46.75,1.84,3.19,4.02,5.61,69.92,7.48,10.16,7.99,3.04,2.96,3.14,55.53,12.01,46.43,3,457,95.96,56.97,1.97,30.63,1971,5.74,0.54,55600,70300,91500,35900,252,336,418,166,427,29.7,23.5,12.3,23,0,12,64.47,43.24,79.96,92.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.8,2253.3,0.21,NA,NA,NA,NA,0,NA
CA,110642,2.88,1.53,87.27,4.16,13.35,13.95,27.8,12.98,5.74,110642,100,52970,88.62,0.62,44.67,13.87,3.73,10.68,58064,21073,22050,19038,18669,17188,10831,12657,4045,3.71,3.76,12.06,25.87,3.51,74.07,19.11,19.71,8.2,33.07,8.66,28.99,12.49,10.59,3.25,82.82,81.22,92.56,81.07,59.48,68.17,1415,2.08,12718,15.43,23.25,30.89,39.31,1.77,2.67,3.55,4.52,84.22,3.38,5.95,4.56,2.84,2.88,2.72,76.8,5.15,41.27,3,2659,93.54,75.72,0.49,19.86,1979,0.64,0.1,184200,233300,297100,112900,626,759,926,300,832,27.8,27.4,13.3,0,0,11.49,52.28,38.51,82.37,88.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41.9,2638.4,0.69,NA,NA,NA,NA,0,NA
CA,23501,2.62,0.57,92.78,5.82,3.24,12.03,20.23,9.58,12.53,23501,100,64806,78.92,0.59,67.4,22.42,2.51,17.18,78208,34281,35061,16638,34713,24812,14099,18351,967,4.16,1.27,4.1,58.87,2.24,66.71,7.63,32.32,4.16,52.37,7.21,25.99,10.85,9.08,2.95,85.55,85.56,94.47,82.11,56.05,63.2,129,0.85,2204,10.71,13.93,20.15,23.64,1,1.31,1.89,2.22,89.4,0.75,2.37,1.8,2.59,2.76,2.02,81.5,1.06,24.54,3,294,96.83,76.36,1.02,29.25,1959,0.37,0.23,301400,393200,500001,198601,576,714,936,360,767,27.5,24,10.8,0,1,9.38,53.09,59.73,78.04,91.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.7,1492.3,12.66,NA,NA,NA,NA,0,NA
CA,28898,2.61,2.39,71.27,9.09,24.43,12.99,25.21,11.63,12.12,28664,99.19,23287,68.89,1.2,27.54,28.62,19.05,17.29,27897,11510,13074,8163,9874,6827,7540,8275,5287,18.5,13.93,33.68,8.86,9.27,53.35,9.44,17.75,19.61,17.44,15.77,29.72,18.84,17.31,3.2,62.64,60.23,72.43,66.15,50.44,57.32,1152,4.85,4765,31.54,39.5,46.32,55.97,5.2,6.51,7.64,9.23,74.98,7.76,8.58,5.7,2.58,2.45,2.76,52.72,11.31,61.63,2,600,94.85,55.68,3.67,28.67,1960,7.37,1.43,68400,87600,114900,46500,272,369,449,177,426,30.9,21.2,11.6,10,2,16.49,55.29,48.74,66.2,89.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.7,1331,1.39,NA,NA,NA,NA,0,NA
CO,89235,2.73,0.57,94.28,1.98,7.44,14.29,25.69,11.86,7.05,89090,100,39014,86.66,1.11,48.71,16.93,3.13,13.72,43771,15642,15862,11857,14063,11223,12306,11967,5543,6.28,3.07,11.62,25.05,5.17,72.09,16.2,21.22,11.07,29.84,9.97,25.54,13.71,11.9,3.13,77.88,76.34,84.11,79.31,68.02,76.8,982,1.57,3020,18.08,21.16,27.78,36.56,0.61,0.72,0.94,1.24,93.09,0.87,3.97,3.02,2.71,2.83,2.38,76.05,1.66,30.1,3,1797,94.8,72.76,7.85,30.22,1972,1.55,0.21,76700,89800,107300,30600,330,400,534,204,456,25.9,22,12,13,0,3.39,50.6,53.12,76.48,90.34,115,117.56,114,116.54,148979,152297.59,1295.5,117.6,96.89,95.65,0,2.61,0,2.61,7,10,69.8,22.9,3891.3,3.07,67,7402277,99.13,10,6.09,75671.7
CO,13116,2.44,0.99,93.95,2.62,4.93,17.19,32.43,18.85,9.06,13138,100,29099,81.58,1.8,48.61,18.68,3.47,14.13,35602,14969,15402,10175,8665,6601,9579,9799,1390,11.52,3.3,11.94,33.41,5.14,64.64,15.14,27.85,11.19,34.92,11.24,42.9,15.55,13.2,2.82,72.4,69.9,86.26,75.61,67.6,74.22,67,0.86,693,33.33,44.44,48.48,50.51,1.76,2.35,2.56,2.67,92.18,0.4,2.34,1.49,2.22,2.37,2.03,60.59,1.9,55.18,2,443,92.39,56.93,1.35,28.44,1970,3.22,0.31,77800,94700,121600,43800,307,374,451,144,416,27.4,23.4,12.9,0,0,5.27,37.81,37.97,63.5,80.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.8,1685,2.86,NA,NA,NA,NA,0,NA
CO,29034,2.27,0.82,91.82,0.99,11.11,14.12,25.56,14.13,17.05,29034,100,19042,66.78,0.94,39.4,31.88,9.59,17.68,23699,11723,12153,5741,7863,5748,6889,6473,5980,21.65,8.37,22.87,17.91,8.53,52.4,9.55,27.33,13.64,26.02,15.48,29.98,17.92,16.79,2.85,61.04,59.91,68.4,61.59,54.02,66.44,398,1.57,993,11.98,19.23,27.69,35.05,0.41,0.66,0.95,1.2,91.41,1.14,3.25,1.87,2.15,2.29,2.02,53.52,2.33,56.99,2,888,93.52,50.37,2.93,32.77,1962,6.53,0.39,40800,54100,75200,34400,190,266,338,148,313,27.1,21,12.2,45,29,3.42,48.66,36.2,67,84.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.4,1887.3,0.13,NA,NA,NA,NA,0,NA
CO,24638,2.83,0.67,94.31,2.14,5.61,14.54,26.59,11.34,5.17,24552,99.66,39067,90.08,1.23,46.04,13.71,2.6,11.44,43854,15766,16009,18653,21708,8391,10133,10608,1239,5.05,1.66,8.25,27.88,3.76,75.78,21.81,22.21,11.99,31.02,9.04,25.5,11.73,10.39,3.25,83.06,82.12,93.21,80.89,69.28,75.88,181,1.12,870,17.82,22.18,33.1,40.57,0.63,0.78,1.17,1.43,93.42,0.96,4.9,3.75,2.83,3.01,2.32,78.3,1.85,29.97,3,379,95.83,73.59,0.53,27.18,1975,2.1,0.19,75300,88100,103100,27800,318,390,529,211,451,24.1,23,12.3,0,0,3.53,43.1,47.29,66.6,85.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.1,1065.7,2.96,NA,NA,NA,NA,0,NA
CT,27901,2.64,0.93,95.98,2.43,2.01,12.18,21.94,10.52,10.62,19758,70.81,57464,82.28,1,66.96,23.53,2.05,17.12,66046,26073,26394,21336,12285,18928,6846,15005,651,2.35,3.27,9.41,46.21,2.84,69.97,14,26.96,5.09,44.86,6.03,26.47,9.2,7.7,3.06,86.12,86.01,98.06,86.15,58.28,70.71,123,0.65,1901,9.42,16.89,22.09,24.62,0.64,1.15,1.51,1.68,90.63,0.68,2.89,2.19,2.62,2.75,2.15,82.57,0.6,31.23,3,395,96.39,78.69,0.76,47.09,1968,0.36,0.05,179900,227600,289000,109100,409,650,792,383,698,24.4,22.2,13.5,0,0,6.81,56.16,58.73,83.46,88.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.2,524.3,2.49,NA,NA,NA,NA,0,NA
CT,11427,2.74,1.55,96.9,1.21,0.86,13.25,22.59,11.04,12.44,2576,22.54,50714,82.59,2.48,65.6,25.48,3.72,19.7,56769,24281,24445,17359,17800,19657,0,12783,302,2.72,4.41,12.49,30.49,3.46,66.27,20.15,20.3,10.98,37.78,6.46,27.48,8.63,7.58,3.08,87.59,81.9,95.32,86.81,58.68,70.25,29,0.36,424,14.15,14.15,24.06,28.77,0.53,0.53,0.89,1.07,93.17,0.58,3.6,2.78,2.67,2.8,2.13,84.09,0.57,31.66,3,208,95.26,80.12,3.37,59.13,1964,1.05,0.55,145200,185800,245500,100300,372,549,675,303,669,25.4,22.5,12.3,0,0,3.71,45.24,59.43,80.65,83.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.7,261.3,1.36,NA,NA,NA,NA,0,NA
CT,24410,2.63,1.07,96.97,1.63,2.24,11.25,19.84,9.77,12.35,24424,100,81957,82.81,1.06,74.58,23.49,1.95,14.73,95791,45640,46184,45011,24087,23289,15227,23254,762,3.15,2.02,6.95,60.51,3.17,66.91,13.33,29.49,2.22,54.52,6.97,26.41,10.73,8.95,2.96,86.02,84.73,96.56,80.43,49.42,59.59,49,0.29,2974,19.8,27.34,36.21,42.91,2.41,3.33,4.41,5.23,89.29,0.82,2.83,2.19,2.6,2.67,2.27,85.01,0.41,19.54,4,565,94.26,82.82,0.71,45.13,1956,0.38,0.28,318300,422400,500001,181701,620,995,1001,381,1001,24.8,22,14,17,1,12.18,25.33,59.67,76.59,77.06,65,262.32,54,217.93,26002,104935.6,400,262.3,58.03,57.14,0,0.89,0,0.89,2,5,239.9,20.7,1177.6,17.48,26,3702747,83.08,10,3.08,149430.8
CT,14363,2.87,0.46,98.31,0.55,1.48,15.39,29.53,13.51,9.21,0,0,34588,81.46,0.97,42.38,26.78,6.19,16.2,38114,12935,13007,16639,17468,1391,4410,7351,955,6.76,12.45,31.09,7.3,7.86,64.6,32.24,18.41,24.12,16.57,8.61,28.62,11.11,9.88,3.22,76.24,73.5,72.35,76.19,52.6,67.01,203,1.83,455,5.49,7.03,10.11,13.19,0.17,0.22,0.32,0.42,92.04,0.7,5.07,3.94,2.84,3.01,2.47,71.98,2.18,36.41,3,346,93.52,67.77,2.6,56.65,1961,2.32,0.21,100500,117200,140900,40400,315,425,506,191,517,24.7,24.6,13.4,0,0,3.17,66.84,58.75,81.44,92.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.8,328,0.45,NA,NA,NA,NA,0,NA
CT,20779,3.06,0.99,97.31,1.28,1.69,13.35,22.6,11.01,8.03,35,0.17,60830,85.9,1.67,63.36,19.16,1.39,13.51,65537,22747,22907,15795,15322,18661,16152,10050,498,2.5,3.45,11.43,39.72,4.61,67.53,22.15,25.19,6.79,39.15,6.16,28.09,8.03,7.09,3.26,90.37,87.77,96.31,88.51,53.17,65.09,121,0.86,1139,0.61,13.78,20.81,23.27,0.03,0.76,1.14,1.28,93.66,0.51,4.44,3.68,2.94,3,2.45,90.68,0.68,19.22,3,396,94.5,88.82,1.26,41.67,1964,0.46,0.15,181400,228500,295200,113800,410,626,902,492,820,28.3,24.2,14.1,0,0,5.48,52.25,59.71,84.36,88.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.8,347.3,0.94,NA,NA,NA,NA,0,NA
DE,27630,2.79,30.92,65.53,1.99,2.82,19.14,34.44,20.87,9.15,27529,100,31308,80.72,0.76,42.53,24.06,7.13,21.12,38058,14105,16388,9113,16275,18666,8163,10207,3037,12.45,6.21,17.79,26.54,4.07,66.79,14.49,27.89,11.32,30.77,9.9,38.66,13.94,12,3.05,65.66,60.16,76.32,69.48,65.89,74.91,1250,6.92,1032,10.17,15.5,23.06,28.68,0.38,0.58,0.86,1.07,92.41,0.78,4.32,2.91,2.48,2.65,2.28,57.61,2.68,45.87,3,585,94.42,53.88,2.05,31.97,1968,3.61,0.31,70900,88700,113700,42800,292,393,478,186,470,24.6,19.5,11.6,22,3,3.75,37.69,40.15,68.55,71.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.1,1251.2,0.62,NA,NA,NA,NA,0,NA
FL,29721,2.34,3.52,95.13,1.03,1.7,10.52,18.8,9.27,22.59,29721,100,32704,64.97,0.48,54.7,41.16,4.52,26.5,37695,18875,19228,8871,22920,23131,9044,19684,1977,6.72,4.72,15.77,26.17,4.21,51.11,8.61,27.27,7.13,37.67,8.39,22.21,11.99,10.31,2.75,76.18,74.95,86.68,78.71,62.3,70.28,276,1.18,1797,6.73,7.12,9.74,13.69,0.41,0.43,0.59,0.83,91.96,0.7,2.01,1.41,2.32,2.37,2.13,78.76,1.07,43.28,3,1487,89.52,76.93,0.81,27.37,1975,1.73,0.08,71000,91500,128900,57900,335,449,576,241,544,28.3,21.8,12.7,0,0,6.05,22.65,46.85,70.75,77.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.1,1137.7,0.77,NA,NA,NA,NA,0,NA
FL,280015,2.44,25.05,70.9,1.35,15,13,27.51,13.44,13.15,280015,100,22772,75.21,0.42,32.56,28.72,9.46,14.7,27662,13277,15785,6841,10172,10037,8192,10142,52557,19.44,11.47,29.37,18.7,6.54,60.13,9.91,23.42,13.4,25.73,15.01,34.1,18.14,16.66,3.01,58.62,51.4,63.27,60.73,63.78,70.03,15174,7.25,22291,8.89,15.67,22.85,35.71,0.71,1.25,1.82,2.84,82.17,3.17,5.15,3.13,2.35,2.46,2.22,57.93,6.03,59.72,2,14881,88.52,55.46,5.31,31.03,1963,10.12,0.71,43000,59000,86800,43800,236,334,416,180,408,27.2,21.9,13,423,140,7.96,44.91,47.85,77.94,84.29,824,284.25,737,254.24,631254,217762.41,766.1,284.3,94.2,76.33,11.77,11.29,0.24,23.3,41,14,67.3,112.6,2487.1,3.3,644,49266060,89.44,10,4.98,169952.09
FL,40663,2.82,15.66,79.29,2.3,17.33,12.99,26.33,11.65,8.86,40569,99.77,35794,84.84,0.87,35.88,20.94,3.49,10.72,38708,13820,14313,11824,15109,12462,11669,12233,3388,8.38,6.36,22.05,14.94,4.79,69.35,9.99,22.23,8.95,25.85,10,26.97,14.59,12.42,3.2,75.62,72.6,84.03,75.61,67.71,75.85,695,2.51,8156,9.85,15.39,25.37,34.31,1.97,3.09,5.09,6.88,77.56,2.93,5.61,4.33,2.82,2.86,2.72,78.62,7.18,47.15,3,848,94.44,77.78,1.89,30.54,1969,1.47,0.57,68200,81200,94800,26600,424,519,613,189,610,29.1,22.9,13.7,0,0,20.06,30.92,46.36,66.19,83.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30.7,1322.6,0.9,NA,NA,NA,NA,0,NA
FL,10201,2.58,46.61,52.6,0.27,1.69,15.75,26.23,12.69,16.27,0,0,14579,61.23,1.49,23.56,37.9,23.03,15.18,18522,7989,11376,4244,1135,0,600,7427,3649,36.51,17.41,40.75,8.97,11.85,44.74,19.69,23.22,19.02,20.66,12.88,30.93,18.17,15.99,3.22,44.28,35.52,46.97,36.91,62.19,66.42,1009,9.9,99,9.09,16.16,16.16,22.22,0.09,0.16,0.16,0.22,96.81,0.7,8.72,5.67,2.52,2.47,2.58,50.79,6.41,55.75,2,376,91.31,51.94,3.72,28.46,1965,16.21,1.83,29800,41100,57000,27200,99,180,286,187,234,27.3,16,12.8,3,13,0.97,62.93,50.52,83.21,92.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.5,1564.6,2.59,NA,NA,NA,NA,0,NA
FL,43426,2.39,0.96,96.08,1.87,3.26,10.77,23.15,10.32,20.76,43426,100,26109,68.64,0.37,43.76,38.97,5.48,23.17,30542,12734,12851,9970,13091,10328,5097,8778,3948,9.28,7.65,26.22,10.85,4.17,57.15,20.21,17.01,14.37,20.48,11.5,22.76,14.6,13.17,2.81,71.5,67.95,80.62,76.25,72.36,78.23,371,1.04,2748,11.03,16.45,21.8,25.55,0.7,1.04,1.38,1.62,91.7,1.33,3.42,2.32,2.34,2.32,2.42,72.75,2.63,67.04,2,2408,88.31,73.64,0.62,21.68,1975,4.06,0.14,51200,61900,75300,24100,352,411,479,127,498,26.7,22.2,12.1,12,12,6.33,22.92,48.35,78.37,82.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.4,3021.6,0.64,NA,NA,NA,NA,0,NA
FL,19505,1.99,5.58,93.87,0.22,2.11,5.94,11.44,5.61,38.78,19505,100,43148,51.89,1.06,68.55,54.3,2.61,28.33,58498,41358,43299,12298,20281,22517,11901,11269,1194,6.19,3.29,11.17,38.01,2.99,40.52,5.58,23.47,5.1,37.37,8.59,16.03,10.01,9.37,2.42,71.15,67.01,78,70.77,65.51,65.09,178,0.89,1171,11.19,16.23,23.83,28.44,0.67,0.97,1.43,1.71,93.46,1.08,1.43,0.9,1.97,1.98,1.9,79.16,1.38,57.29,2,5497,64.1,78.44,0.15,26.18,1973,2.16,0.07,153200,252600,484200,331000,293,463,637,344,543,26.4,22.6,12.3,0,10,6,10.07,54.53,71.99,75.92,490,2268.83,309,1430.75,182952,847117.69,373.4,2268.8,95.17,90.82,2.04,6.53,0.2,8.78,29,5,55.1,11.4,1718.2,0.24,406,24293360,63.06,10,5.92,1124848.88
FL,164693,2.51,26.9,68.76,1.56,8.74,15.77,34.53,18.37,10.06,164693,100,26119,80.89,0.48,32.38,22.52,6.37,11.8,30570,13879,16728,7369,10526,11894,7854,9528,23797,15.76,7.62,21.9,22.59,4.56,69.31,8.66,19.29,10.6,27.28,13.99,42.76,18.4,16.18,2.98,57.46,49.98,66.02,58.67,64.79,72.24,9455,9.1,11436,14.94,23.98,33.6,45.3,1.04,1.66,2.33,3.15,87.33,2.4,5.24,2.99,2.29,2.44,2.19,43.72,5.75,66.7,2,7722,89.48,41.1,2.81,15.35,1972,7.31,0.29,59100,74300,98400,39300,338,428,511,173,506,27.3,21.4,12.6,688,235,6.94,32.34,35.77,62.21,71.83,749,416.92,663,369.05,301384,167762.7,402.4,416.9,78.64,90.12,6.14,3.74,0,9.75,70,14,38.1,69.7,2363.3,3.56,877,49726384,88.52,5,9.35,276797.5
FL,44822,1.96,2.31,95.96,0.89,5.44,5.29,14.64,6.73,44.41,44822,100,26703,51.4,0.33,54.87,61.12,3.32,23.59,31567,18012,18207,14211,5975,11321,10051,12623,2580,5.79,7.18,24,14.2,5.82,39.44,9.43,18.97,7.36,25.27,6.8,16.96,8.48,7.72,2.37,76.36,72.93,90.65,71.86,61.01,71.06,198,0.51,6075,5.76,9.83,12.53,17.65,0.78,1.33,1.7,2.39,84.55,1.68,0.96,0.61,1.94,1.91,2.08,76.73,1.51,81.47,2,3235,87.62,78.25,0.4,31.93,1978,0.86,0.16,63000,77600,99100,36100,496,557,644,148,633,29.3,23.3,12.4,0,1,13.55,8.6,47.15,72.91,77.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.9,3765.3,0.69,NA,NA,NA,NA,0,NA
FL,10404,2.52,29.58,66.8,1.78,23.76,11.35,25.05,11.92,12.4,10404,100,31741,79.28,1.19,37.73,23.73,6.18,13.47,39358,17028,21486,7386,13525,20328,6355,14316,1534,14.79,7.23,20.85,31.07,5.49,64.47,7.49,34.65,7.18,36.19,12.29,37.74,16.34,14.39,3.23,63.68,52.06,65.04,65.78,60.86,67.26,725,9.52,2380,10,13.15,25.13,33.66,2.29,3.01,5.75,7.7,70.11,4.94,9.53,5.76,2.52,2.73,2.19,65.94,8.67,53.15,2,217,95.01,60.86,11.98,30.41,1958,2.76,0.25,77600,106700,146500,68900,338,421,506,168,485,29.4,22.9,14.5,0,0,22.88,36.65,57.52,84.66,86.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.4,4371.4,7.6,NA,NA,NA,NA,0,NA
FL,26326,2.18,12.86,83.17,1.7,11.94,9.5,27.81,12.36,11.58,26326,100,27708,80.8,0.66,36.19,22.98,4.59,11.62,32611,15273,16645,8824,8089,9078,6748,9319,2685,10.36,7.27,21.69,17.46,4.61,69.27,11.48,16.11,10.5,21.62,17.01,38.23,19.08,18.04,2.8,63.04,59.9,70.87,56.28,67.88,74.23,962,6.27,4372,20.29,34.58,45.17,55.63,3.37,5.74,7.5,9.24,79.46,4.61,3.61,1.88,2.14,2.16,2.13,49.64,6.27,78.2,2,1778,87.19,49.29,2.08,23.96,1971,5.69,0.32,71400,89200,113000,41600,410,471,546,136,541,27.7,22.8,13,0,0,16.61,22.18,37.35,71.74,77.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.6,3993.6,2.92,NA,NA,NA,NA,0,NA
FL,72411,2.25,28.48,69.97,0.57,5.36,8.76,21.07,9.39,22.29,72411,100,29683,64.92,0.44,46.49,40.34,5.48,17.17,35559,17382,21714,6416,151620,14767,10743,12685,11295,16.05,9.75,26.27,18.38,6.34,52.13,8.53,19.79,11.55,24.81,13.75,30.07,14.77,14.29,2.79,55.82,45.27,67.94,59.32,62.25,70.64,4619,8.12,10268,12.32,24.26,35.26,52.09,1.75,3.44,5,7.39,83.56,4.1,6.25,3.63,2.17,2.14,2.23,62.26,7.58,75.84,2,10562,75.28,63.26,1.08,27.4,1972,6.32,0.28,67100,99300,168200,101100,374,470,595,221,542,29.3,23.5,12.9,11,64,14.18,26.12,49.14,79.45,84.32,254,330.41,246,320,169205,220104.09,666.2,330.4,86.48,74.46,11.15,5.76,0,16.91,32,14,42.7,21.1,3435.7,3.53,70,14050209,96.85,10,12.6,182766.91
